ProductName,SalesID,DateOfSale,SalesAmount
Product1,1,"2014-12-31 00:00:00",10.00
Product1,2,"2014-12-31 00:00:00",20.00
Product1,3,"2014-11-29 00:00:00",30.00
Product1,23,"2014-12-02 00:00:00",30.00
Product2,4,"2014-11-30 00:00:00",40.00
Product2,5,"2014-12-28 00:00:00",50.00
Product2,24,"2014-12-10 00:00:00",40.00
Product3,6,"2014-12-12 00:00:00",60.00
Product3,7,"2014-12-11 00:00:00",70.00
Product4,8,"2014-12-09 00:00:00",80.00
Product4,25,"2014-12-12 00:00:00",50.00
Product5,9,"2014-12-08 00:00:00",90.00
Product5,26,"2014-12-11 00:00:00",60.00
Product6,10,"2014-12-04 00:00:00",100.00
Product6,11,"2014-12-07 00:00:00",10.00
Product7,12,"2014-12-06 00:00:00",20.00
Product7,13,"2014-12-16 00:00:00",30.00
Product8,14,"2014-12-17 00:00:00",40.00
Product8,15,"2014-12-18 00:00:00",50.00
Product8,16,"2014-12-22 00:00:00",60.00
Product9,17,"2014-12-23 00:00:00",70.00
Product9,18,"2014-12-24 00:00:00",80.00
Product9,19,"2014-12-29 00:00:00",90.00
Product10,20,"2014-11-14 00:00:00",100.00
Product10,21,"2014-10-31 00:00:00",10.00
Product10,22,"2014-12-01 00:00:00",20.00
